car_id,predicted_price
55294,244102.627245048
57631,1020455.8180890988
9507,2042971.392974491
43465,2554637.3071364365
5207,2140343.887849429
34348,1008734.2687302424
924,1470556.7898941562
60813,101458.61961528072
38089,941414.6363996946
71328,5031895.512732975
38483,1849160.162716835
71444,1571315.992773837
3943,31339343.387224942
47059,2518277.707638377
72656,8324664.383191079
48019,205728.0643108601
58387,274722.16792683623
1528,13129309.455397379
48634,844628.9480542178
14429,186870.4808097795
34270,961631.1755310136
47480,149858.08250943857
38726,2102248.264521885
44024,3285978.5946852155
39450,4619692.495593541
16807,63759599.582762286
34282,1236978.320140224
33182,2770141.008455326
57937,1174270.1818153472
57911,915198.514092933
53735,5882105.709876916
1277,8702757.625551239
50955,2348780.3823673422
17942,1338321.021836058
1450,4448451.459018322
53954,18998569.097892944
68858,661030.1844674331
60316,155308.6495866716
38976,1994341.0088598626
16041,3214528.925977963
20235,178532.30126997817
63978,289204.0057164339
66433,13245242.356861494
6947,2084145.9491354935
5530,1505958.9167277133
3385,2605372.848009685
73905,1999902.021817516
42068,2864808.1554374103
74680,123895.82757725522
11156,137020.013127745
69300,1571315.992773837
70160,1836451.4290342769
23325,2979199.9408766516
8369,1715300.6017275066
43402,7986074.463490854
38016,4785178.451136156
49657,1302560.9177972106
3192,972690.495081597
47621,1119453.382328944
16770,35127034.89684979
57636,918160.4169658802
61759,2118168.6278206557
26170,747553.0500946052
67323,1302824.3573963174
8246,10214555.511718974
42990,2027445.8337983233
74519,1072616.804751026
65788,3162271.985523939
24727,866722.457046172
22921,2742855.2791908085
1095,2296345.7585973768
22866,2742855.2791908085
33004,1209394.7273342118
68809,334940.2264613706
35423,808275.0142871239
20342,531510.2027080428
17946,849127.0830512673
50574,1402704.6250352315
4043,4037150.3079896164
55073,637542.8755016996
10679,654406.0122042014
50423,931900.9659520556
53997,3262155.191043029
11780,156209.85687774952
10974,622713.6724857305
14938,122755.7962755975
38514,699469.9094170638
61628,1543339.8892031212
73278,1421939.0983521272
7201,10789708.711792704
27212,4940922.231374536
65459,5125840.643703554
2065,4507038.805187923
27338,704158.086312403
37189,969757.8050513251
35584,86252.31862070203
22548,2257819.3625578056
63640,296150.85030895757
11581,309963.37391848164
65587,4261621.034302729
37010,3878715.0418809825
74585,143937.28247959344
1353,3819719.763911292
61872,965164.1665167325
31308,721075.6941160356
31976,908484.3497142312
18091,1338321.021836058
62919,665585.939690641
49637,1141812.4390972976
69991,940536.4158503732
57795,1000268.58595475
69411,933596.9975551507
25702,1153379.8503897598
15057,153030.00158636758
6154,4030378.0840133345
42426,9037025.840178065
56137,660274.6316807865
40305,3251476.849974345
63335,2390793.879927732
50422,4119595.002803107
64214,1890944.9042317816
47712,3122038.769861536
43308,3585027.0939958617
1109,16360845.17932746
74034,5202047.589099897
17279,1089218.8740701624
38925,7246914.846693761
11653,684037.7670307172
19340,539658.6369487864
34520,770360.2094839889
64244,582853.4859061739
32107,1801103.848827964
28013,5558929.980154002
2845,8304921.475596549
33792,1624374.6003681924
60493,2092994.6208118373
1473,3520905.4512776155
53388,4995708.636864641
32078,1303741.5415705498
1917,15019134.317350084
23309,2427746.9382061954
63824,906967.7558113636
7128,4854005.145638273
50157,950876.7636503841
25280,2143768.7157141357
70723,4153922.9897006736
13468,519018.40759926493
30665,4626547.194464594
51646,103254.41974027846
14283,148765.57783019563
56410,739879.9888415594
70457,3399108.264269332
53272,18223214.615828328
14113,145701.76747146723
29556,638438.7806332471
35818,13832913.15573946
41382,4041847.366800289
16057,3214528.925977963
44150,475427.4043711476
15194,131040.5492452744
15670,258859.472118171
45994,246030.05863149228
61938,3774098.801373384
43245,17518302.13175098
10749,703417.4774796476
58636,11340556.478749258
58819,294582.564003599
9709,2713658.862423054
56681,736533.3034361704
7379,3233015.438834852
13648,572484.2539632544
44538,24720850.364349715
53134,831917.1305665226
34260,896342.183844671
16305,3152498.0484389546
37962,1409570.341742716
5305,5775151.080234858
25434,4009177.84946984
12225,701290.0279780772
58413,1975136.0518111223
23247,2685463.8802860836
33425,2342174.4562996747
25815,1452698.6526946437
61428,971274.5433652677
24751,1643800.8014664366
41484,7714370.987668999
51373,103254.41974027846
3131,12516231.449713258
71581,962908.0521559138
8464,2080223.4650336995
2561,1418575.8587934086
59020,902936.9213004139
59615,1763885.9476848268
22328,113928.58484175356
53548,15333747.82731243
29856,1599778.7354453742
53238,4269564.030504256
19978,257230.71552515536
63115,623043.4641117214
58425,1234712.1033945146
55238,1166163.045683944
9437,1376256.7835512187
28009,4163234.609361625
3848,985651.8489499559
3179,2092769.3065660927
70893,958694.7824292936
10210,651222.0791164981
54171,5251795.876203467
16181,3214528.925977963
46899,553565.7405133864
44364,12651231.822619142
51468,2348780.3823673422
19587,640647.7425957508
46174,2518277.707638377
51123,1151573.9516287358
65764,3658460.3482060526
4710,12957311.479647782
39730,4619692.495593541
36447,1166634.6944002113
39685,761247.2911146985
63113,885892.3108927703
20724,165247.80053126105
16815,6342147.380736849
44325,9760603.29440121
3456,13312460.892004015
31231,1609417.6350183245
39423,4619692.495593541
10998,424313.5502854678
2100,882275.3148313919
19318,433644.95966154826
38826,9271003.780171713
56606,768244.4801444112
43815,1407395.3136752527
51433,1424097.7549172535
7835,1384994.5148934855
41602,22388232.48390697
30758,1511590.9435976795
35652,1275194.0713284628
16983,214637.28340553632
24997,1374821.2802825724
37582,647958.6218741351
68641,499553.76294484566
51132,2477815.634795048
16750,27919932.451448966
32754,512874.95428041427
2307,2946429.0448081675
12908,1025126.8518274729
44346,9480686.313877728
48557,4688225.777360215
19969,1368700.7244003706
55526,1802881.9544595834
29675,6171125.0333677735
4951,4937652.496823499
33967,2305128.4354774454
70347,5075702.865637958
54406,5451655.9276041435
7216,8478122.853913734
32090,888306.1262186797
1180,6048633.660132123
73984,1363392.1749740297
75193,116885.6650720715
35004,321971.41404923727
52128,187449.37818697575
55501,1814823.9869737194
12427,242192.35755027898
48378,2518277.707638377
30688,345323.719818218
39101,543214.8124440067
24662,753749.9844887762
29726,4464118.102770685
38989,3681721.6169653144
74485,1058681.3232195396
36901,1556129.3484835103
6308,7106499.967047574
65024,9750245.439710982
57396,1209488.9352642088
4409,15277971.482875293
70182,362620.62313372415
74308,137433.13418338838
3465,2456435.0215994995
6323,605596.0667987186
30409,7152470.301379685
22950,2742855.2791908085
18184,270593.1117357833
16458,3214528.925977963
47435,2589703.1182044037
24229,347799.7585809227
30877,2906368.724990004
7369,3551825.5088992477
60551,1124963.0358257075
36484,1074809.9915035206
15370,816330.618205937
27080,260411.7136293496
64177,1111310.7658152
58480,1280429.764378028
56094,1945645.3736609165
59635,1910959.8677410574
14028,128628.88376555951
55596,302131.16171755415
74026,5422160.971179883
60243,3116446.4236860834
6554,4244402.933613856
68602,1419763.745697459
2566,1365578.0334087815
1269,7350868.894382003
1152,3569342.4024978545
10796,2572013.535136009
28735,2065274.9084566263
36980,1367401.4436297163
71603,1571315.992773837
39180,762470.867629744
38991,708606.1331002933
4476,2187817.2715553236
21362,1936175.7232145832
70154,1627427.4466898388
40313,3639765.8869919498
841,2758523.540066589
34679,827542.3935629207
4943,2481730.983085355
68611,989964.3125081933
36048,943554.722988985
62956,688881.8397053211
3225,368038.7477859367
71852,802663.2233542773
61521,987498.2534819047
3139,6718608.311602892
46433,4118362.434331415
12680,2454318.8840918588
64367,605606.2308804509
20853,2553613.3482199693
22487,2518730.396119156
69598,3399108.264269332
65536,2443338.1831811825
61974,3151874.585530151
22743,3036851.758088687
35294,254717.45895501215
11835,423769.79463132744
32172,2785210.5892401068
19429,303741.8430925495
72731,1020729.90157092
62568,1248267.4440193425
74871,130005.00931639317
57873,1280429.764378028
2117,4622862.274805169
66610,2666315.610262858
34149,340172.7164574829
6045,3420066.9029076966
33478,1823302.9630499547
59284,1910959.8677410574
65139,2009749.255841378
14673,145008.139120799
56878,1212806.7393838202
42716,20535999.62328614
2744,7662367.833664469
24654,866722.457046172
60118,988105.8163005952
9436,3708496.0890497006
23978,1381739.3304342255
30034,2220719.447228929
34276,143254.0673198996
59943,974412.3712467619
37257,1911081.2956213187
75830,423781.5342217581
60969,1147047.7006526953
16414,3214528.925977963
19639,536243.0306989007
50161,1569591.96327174
27639,630796.5563135823
31328,2519758.530187203
392,2102468.4658264583
42856,22388232.48390697
46520,2518277.707638377
70042,4436859.260850446
36906,1798377.39917335
49634,2341922.6761166886
21981,9009129.991105251
54058,2603119.600075846
68447,553813.4266911587
57404,523351.3807760858
68830,982354.2689062223
23552,3060791.713842388
25106,3316754.4055832187
66992,1294033.8692491918
20446,381544.78415544
47217,2518277.707638377
12220,2564956.7885070615
36634,6083045.775995148
11885,4855073.284252711
4254,3880088.6053326316
13273,476022.026884685
16614,2430379.9356571073
7748,635185.2776289359
29140,2341914.0461806487
11021,628902.1998698484
26962,262692.4990344707
2542,1998406.9543929445
3254,3519766.2980919443
47296,1565559.7976054132
27078,803782.5465790515
36763,1151017.071662743
75779,315468.1867760106
59778,950593.6165957339
67497,5388865.564808911
43744,5817771.625070079
56028,905786.0424522256
23246,2169687.7323751217
54958,369829.7893064358
47131,2607083.417125412
70999,216728.06836805935
62336,708405.1572821018
69629,944681.7166671717
17231,1289671.405450204
70409,2335096.9198149457
34313,78615.17244596369
48460,4606071.878865166
37124,2023762.3257101374
15567,3312890.558643047
64867,393315.07967136806
10414,466772.61283985665
26044,4009177.84946984
75102,187967.9008561872
39861,4008430.368931089
21028,2054444.7075350508
29173,1113238.9126766138
20481,745140.4702462311
60288,1079996.755237379
55195,637966.6901262611
28209,1909888.3626014804
16298,3152498.0484389546
8880,2043111.6737825952
41819,1685398.857745482
51703,2540937.8080596123
51942,500654.8307839041
48710,293324.7774592266
8371,1715300.6017275066
31060,1590709.0302389509
32631,1845316.0840677207
2231,4855938.933023094
1183,1584341.4816998837
45172,3292777.545419911
75469,73128.7134108406
12952,602488.8746558102
71203,3866631.4591190554
6381,1523024.4761261481
63898,289204.0057164339
8209,599739.8113070348
13071,794017.0494385215
29749,1737480.6192008608
74060,997225.2466847997
24981,1252395.1127063246
2509,10921431.20979873
10840,575313.073660635
73324,258974.70983481157
7099,13640786.234856298
47899,2589703.1182044037
58629,14156987.784341732
37961,3978063.7855002885
39028,7626559.600966285
45205,841084.636513908
44968,3576681.8607612676
20158,535239.3323862103
68461,4492699.18014114
18008,1083685.1505166718
61416,3116446.4236860834
61523,686463.6443768028
22900,2302907.576373506
44287,2343435.651103552
71198,1571315.992773837
33469,736032.3153986394
39961,3639765.8869919498
21161,242911.34042118114
29258,804904.9625019386
62728,637393.3114401951
20994,3651821.311187916
11699,580260.7982199551
76034,457261.8093699735
67552,835861.2417408028
73675,1522632.43356834
21419,1927478.3483664843
69687,4271725.459081375
19684,157735.7454010835
63946,932464.5433225081
33291,2382955.916264605
22140,5419614.807812547
6961,1909245.1025880964
75330,59757.03636210555
14742,179344.7154057768
67521,844731.7634477548
70575,2250110.191431933
57720,905786.0424522256
55183,1508432.0076286693
22199,325027.6691542112
63755,1355023.266223782
51552,2733981.421995722
73000,6018860.662598839
66109,13616908.660563143
67152,553964.2960626547
46213,561360.8838869637
68710,983296.6060727723
75763,293549.9858333503
51211,768633.4406893098
28107,816635.2108090818
24708,1130986.2591050172
61114,2290548.6639811457
63953,530069.1355140505
5448,2316281.8385267197
47230,308278.2051791313
25725,1645486.6202824537
35120,1191701.7291942432
22139,5311301.021532455
14648,125509.35294878884
18034,405816.34245873394
22349,126214.64883393301
8867,2043111.6737825952
40007,784877.0812011942
31295,2536229.5521084964
75003,281514.43685289344
43490,1480660.3138826138
15903,4169891.8270770824
12887,2037059.5089833594
27808,1337078.535492188
51033,1118403.1370568892
29609,853813.520229335
45144,1176040.8274250762
4859,1732009.3721850133
55164,1950283.256666401
51886,463798.1701152316
71468,1571315.992773837
3190,12516231.449713258
67987,1117831.9627985733
15428,286254.76888447313
53742,8171382.691001217
8802,2043111.6737825952
43860,6635614.162264221
40619,3639765.8869919498
65722,3021882.171884741
25056,549172.9883137329
24883,1836116.107282304
20609,257499.87166345515
56945,1945419.0491643667
55456,687216.6110674142
34735,685663.7127396779
8194,368805.4774577957
47523,397638.8426512651
60841,1382881.0944911127
1063,2256850.9856667765
44288,3440209.9076167434
21539,1936175.7232145832
42202,2752996.833439132
28882,3837455.2552062916
26933,279718.49285603897
75306,96778.92972894294
57666,235018.11372829136
4815,4545588.948240676
32039,898154.8724011785
65373,8012474.1213126285
38843,12977846.98662561
51322,658581.1561816536
54378,2730607.4722417495
7310,4481055.708604425
30223,6102755.651785263
63611,699428.7041362688
16875,627377.5518860794
67342,3230960.3253230206
20642,403641.25273704523
25401,2170595.5388540365
44755,830229.0518147987
75965,282774.3250931497
64415,489779.7404529204
60901,661128.2908422553
67333,3350122.570208709
62000,745315.862514042
69050,1571315.992773837
72655,2926889.335900706
28119,1452698.6526946437
1056,4312657.819845151
74058,925024.5787190726
61577,1191323.5066154136
35832,1957204.0946519685
40808,1426778.964260896
64865,441636.4327951801
56382,274510.8689209372
38119,6913563.383465379
54871,1500443.3949096976
36930,4481468.168543251
5773,12977929.909199372
26365,1391721.8503213106
57567,235018.11372829136
34980,740533.8677644759
66307,2658462.9518457595
29109,814451.590012106
6572,13298581.584876347
26058,3681772.039285898
30482,3468879.3478098493
33676,1699768.45938074
28873,612979.4822026851
38218,3844489.170741525
49359,993340.4436960836
58557,53288984.55704127
58517,1020455.8180890988
23444,2742855.2791908085
71906,1149486.1980487967
25119,2473826.88410826
13048,613567.4016073085
36776,1200312.1574494713
70055,1826125.1516050438
37236,2532169.87817107
21713,3651821.311187916
23014,2151505.94224011
51968,2511147.6386472047
55910,268492.73952570424
27268,2170595.5388540365
27065,993079.2667114504
66262,3536341.274121948
15099,118143.7803887057
12640,243524.4805020309
49284,342731.76281149645
